time_s,position_x_m,position_y_m,velocity_x_ms,velocity_y_ms,acceleration_x_ms2,acceleration_y_ms2,force_x_N,force_y_N,kinetic_energy_J,potential_energy_J,temperature_C,pressure_Pa
7.997997997997998,-3.7777634777467193,-2.208832532063768,2.9092820191085877,3.513477388309653,27.378154062435982,-224.179075699497,27.378154062435982,-224.179075699497,10.40422261243588,-21.668647139545563,25.148479741673647,101386.5628713003
8.008008008008009,-3.7032396866575077,-2.0269238926287385,-4.352788916301051,-1.0157722837524545,-436.2072294323035,-856.7791848830279,-436.2072294323035,-856.7791848830279,9.989282341156478,-19.884123386687925,25.08954503337688,101382.90595287339
8.018018018018019,-3.8649063989939703,-2.22916831352024,-5.823595447004493,-13.639259045785039,150.54625906665098,-341.8850026904921,150.54625906665098,-341.8850026904921,109.97182562420025,-21.868141155633555,26.34382627979824,101380.85831427299
8.028028028028029,-3.819828184095035,-2.2999821317835942,-1.3388497958475796,-7.860316882160703,78.68816311109978,378.15970440185885,78.68816311109978,378.15970440185885,31.788550131910828,-22.56282471279706,25.17187110341469,101384.75777329718
8.038038038038039,-3.891710198710639,-2.3865320148647986,-4.248256846181675,-6.068494192894974,25.74515204160668,345.168200592289,25.74515204160668,345.168200592289,27.43715400016475,-23.411879065823676,24.49458540811899,101398.59472811414
8.048048048048049,-3.9048783712057795,-2.4214735070167266,-0.8234313365561547,-0.9500425960287942,297.18377329624946,789.8698045369522,297.18377329624946,789.8698045369522,0.790310050145893,-23.75465510383409,24.948502171927633,101388.14165857357
8.058058058058059,-3.9081953105536047,-2.405551886657167,1.7013682448343275,9.744715107144103,-79.53934526527951,539.941770557709,-79.53934526527951,539.941770557709,48.92706321196657,-23.598464008106806,24.10771269271072,101402.2750368393
8.068068068068069,-3.87081694488277,-2.2263841154823103,-2.415810621146335,9.859602460181591,95.03293624290806,-977.4848297828254,95.03293624290806,-977.4848297828254,51.523950815031164,-21.840828172881466,24.955117525403875,101397.55531586964
8.078078078078079,-3.956559887553531,-2.208162448014893,3.6039295309786326,-9.824550754373917,-60.47030297268793,-425.5807591121657,-60.47030297268793,-425.5807591121657,54.75505279476448,-21.662073615026102,24.578450890473906,101377.59235008006
8.088088088088089,-3.7986662035218366,-2.423071818272579,-3.626427297276223,1.3394671426207196,-616.8439726571971,735.3431090926942,-616.8439726571971,735.3431090926942,7.472573584295323,-23.770334537253998,25.452215555747557,101403.89628946682
8.098098098098099,-4.029161034646148,-2.181346289003467,-8.745299150847131,4.897033011245583,218.23349819880295,-282.86827668088625,218.23349819880295,-282.86827668088625,50.23059477551827,-21.399007095124013,24.719271761571736,101405.52358899925
8.108108108108109,-3.9737472676028602,-2.3250331193487432,0.7426117057028137,-4.323561419559184,768.5706118023031,248.99458548608632,768.5706118023031,248.99458548608632,9.622327747073731,-22.808574900811173,24.935160405700653,101387.54597215305
8.118118118118119,-4.014293933430877,-2.267904075180828,6.641499884234008,9.881909597553616,46.25431018594065,374.0295621488984,46.25431018594065,374.0295621488984,70.8808290032513,-22.248138977523922,24.675245893449727,101401.75543805865
8.128128128128129,-3.8407843069575343,-2.127197091369692,1.6686239216375611,3.164517902741082,-510.22537695490706,-991.8152594504538,-510.22537695490706,-991.8152594504538,6.399239674314964,-20.86780346633668,25.861911928535484,101389.05739128507
8.138138138138139,-3.980888049113809,-2.20455036341424,-3.5732223771254894,-9.974251752805813,-577.4414976610927,-633.0445764212176,-577.4414976610927,-633.0445764212176,56.126808092370084,-21.626639065093695,24.831306298068544,101398.66785568828
8.148148148148149,-3.9123202904835703,-2.3268818111455842,-9.891766421927855,-9.509047190776784,-86.23662132569768,-0.4251012453711951,-86.23662132569768,-0.4251012453711951,94.13451071119962,-22.826710567338182,25.90762762368633,101385.1148732761
8.158158158158159,-4.178921410914166,-2.394921678544906,-5.299681262524842,-9.98276228824868,1013.3065236497322,489.2455882545346,1013.3065236497322,489.2455882545346,63.871082194018456,-23.49418166652553,25.397826398444604,101379.89742533962
8.168168168168169,-4.018420015459043,-2.5267369120114234,10.394650467956666,0.28565928078546676,145.7284030761927,954.2894893738905,145.7284030761927,954.2894893738905,54.0651797878453,-24.787289106832066,25.23116529351054,101394.06887751377
8.178178178178179,-3.970820300444563,-2.3892027740246764,-2.3821957154539177,9.122132393911286,-547.7213389752037,-109.5878007367762,-547.7213389752037,-109.5878007367762,44.44407791938633,-23.43807921318208,25.17385991545693,101396.72824644901
8.188188188188189,-4.066111621374036,-2.3441116388600465,-0.5707417037190794,-1.9082906839147569,-102.4756648157464,-464.0639627022648,-102.4756648157464,-464.0639627022648,1.983659713340004,-22.995735177217057,25.185733404919024,101394.05715236581
8.198198198198199,-3.9822465607792794,-2.4274067917206676,-4.433760576630021,-0.16843742995787636,42.94259479532364,332.558290075579,42.94259479532364,332.558290075579,9.843302009344697,-23.812860626779752,24.02431988484786,101386.2619839297
8.208208208208209,-4.154875596882144,-2.347483759579924,0.28896990379490717,4.749532941221958,853.2585058297147,-43.07128724351671,853.2585058297147,-43.07128724351671,11.32078338252587,-23.028815681479053,24.84801590357184,101394.17156585187
8.218218218218219,-3.976461377520122,-2.3323210471516593,12.648491792333232,-1.0307254628611133,-526.9264284814375,-446.6158733294409,-526.9264284814375,-446.6158733294409,80.52336980025571,-22.88006947255778,25.40931802258262,101400.93169764313
8.228228228228229,-3.9016525379765743,-2.368118903981548,-10.260107743481115,-4.191725784092171,-1386.3350242593515,121.74509042874871,-1386.3350242593515,121.74509042874871,61.420187978432125,-23.231246448058986,24.961551894693343,101397.8579400748
8.238238238238239,-4.181868939952176,-2.4162394812676187,-15.105963147793915,1.4066136848615827,896.3453397458929,454.00209029009034,896.3453397458929,454.00209029009034,115.08434234047385,-23.70330931123534,24.282647028525357,101400.19992748703
8.248248248248249,-4.204074222617093,-2.3399584698501847,7.684743903083302,4.897405152646371,1191.0251550602402,-412.10311821888354,1191.0251550602402,-412.10311821888354,41.5199330425716,-22.954992589230315,24.958261211232184,101391.7417384596
8.258258258258259,-4.028020213163722,-2.3181933320654893,8.738384300859536,-6.84369899219314,-945.1782688497227,-30.463815815160018,-945.1782688497227,-30.463815815160018,61.5977880426269,-22.741476587562452,25.83571770145976,101410.22796930445
8.268268268268269,-4.029131593971257,-2.476969460684882,-11.237743961776005,4.287518950140665,-1003.1502334213471,561.8044170300734,-1003.1502334213471,561.8044170300734,72.33485404912419,-24.299070409318695,25.606292333328174,101386.81688282685
8.278278278278279,-4.253000072258336,-2.232357116847458,-11.344703455323582,4.403636684084603,554.2720447580339,-588.875064879882,554.2720447580339,-588.875064879882,74.04715626732323,-21.899423316273563,24.951006031804713,101403.52197147238
8.288288288288289,-4.256252784268025,-2.388808566108614,-0.1412065291827389,-7.501771638045156,269.3898881898363,-45.945534627574574,269.3898881898363,-45.945534627574574,28.14825849663127,-23.4342120335255,25.456874268002288,101410.53295794636
8.298298298298299,-4.255827029799533,-2.3825427352267403,-5.9515125005721075,3.483806161010037,-217.9900337698316,401.0240911074675,-217.9900337698316,401.0240911074675,23.778703205978772,-23.372744232574323,24.797017747773832,101403.5907325978
8.308308308308309,-4.375402183678878,-2.3190626970193238,-4.505371369419606,0.5267386944366734,316.57161940955973,-139.9741975926952,316.57161940955973,-139.9741975926952,10.287912414301376,-22.750005057759566,24.127437132048733,101396.82394012378
8.318318318318319,-4.346024654812938,-2.371997416018799,0.3862576577774348,0.6815199229180422,197.60029680635495,-39.818851407918075,197.60029680635495,-39.818851407918075,0.30683219176296206,-23.269294651144417,24.516221641521696,101393.63366865482
8.328328328328329,-4.3676692976372875,-2.305418654518462,-0.5494094713944833,-0.2704355079240486,158.0389228871067,-451.5031940579274,158.0389228871067,-451.5031940579274,0.1874930656020518,-22.616157000826114,25.75896077626562,101409.34489829425
8.338338338338339,-4.357023843429444,-2.3774115403015625,3.55020005791971,-8.357583061224645,213.43416498321582,5.324151476445975,213.43416498321582,5.324151476445975,41.22655753826111,-23.322407210358328,24.839561657583072,101384.82158106132
8.348348348348349,-4.296594221402659,-2.4727376347231598,3.7235467845257517,-0.16384588877598105,154.697936862118,258.2714437500688,154.697936862118,258.2714437500688,6.945823065910428,-24.257556196634198,24.85388806919802,101389.41732204061
8.358358358358359,-4.282478362257757,-2.380691738275056,6.647255850955105,-3.186983586748795,-556.452069868482,-81.4496999652235,-556.452069868482,-81.4496999652235,27.171437365131546,-23.3545859524783,24.82466287895789,101395.21014705296
8.368368368368369,-4.163516026188343,-2.5365411099333457,-7.4166347944228335,-1.794470512704379,-535.6860922343212,409.843774769427,-535.6860922343212,409.843774769427,29.113298047404474,-24.88346828844612,25.92563225191396,101411.62934801215
8.378378378378379,-4.43095953932328,-2.416617073864733,-4.077190440022292,5.018096989215707,504.3083016883386,-15.682863548978759,504.3083016883386,-15.682863548978759,20.902389638692455,-23.707013494613033,25.785505460743167,101403.11749812505
8.388388388388389,-4.245141460423023,-2.4360787077468453,2.679627501639999,-2.108441754926176,-115.5824319851261,-300.6293865942465,-115.5824319851261,-300.6293865942465,5.812965090730797,-23.897932122996554,26.08085823578357,101389.70630103849
8.398398398398399,-4.377313343094251,-2.458828120009401,-6.391153042327119,-1.0005093490074444,27.14755903225131,-338.36629692582335,27.14755903225131,-338.36629692582335,20.923928083949242,-24.121103857292226,24.89086770415954,101396.35054389293
8.408408408408409,-4.3730924722814235,-2.4561089249441914,3.223122176960345,-8.882541793481195,-8.756297304547957,-80.83771785446194,-8.756297304547957,-80.83771785446194,44.64403264027686,-24.094428553702517,25.11710482265574,101393.37717722626
8.418418418418419,-4.312786372584534,-2.6366567845435593,-6.5664542896654154,-2.618882078826502,-293.61914892035657,910.5035945618575,-293.61914892035657,910.5035945618575,24.98843264053198,-25.86560305637232,24.209853655516717,101392.48923179565
8.428428428428429,-4.504553018621071,-2.5085389965923697,-2.6551390626864304,9.345758397947378,590.5255707938309,281.84890117595774,590.5255707938309,281.84890117595774,47.19648173750366,-24.60876755657115,25.705504582733006,101409.44265561784
8.438438438438439,-4.365942309775454,-2.4495545143143826,5.255879459960823,3.0237385653368136,101.51272755994867,-772.0353691404233,101.51272755994867,-772.0353691404233,18.383631904571605,-24.030129785424094,24.38199012554784,101386.0028922506
8.448448448448449,-4.399330206609844,-2.44800368997902,-0.6228522246494208,-6.1104051484074375,-289.9275265990438,99.34075989822458,-289.9275265990438,99.34075989822458,18.862497985717425,-24.014916198694188,25.073090311271397,101415.87462074158
8.458458458458459,-4.378411823782449,-2.5718849477159327,-0.5484754269069185,5.012542567303271,463.3828040372746,320.0866139333591,463.3828040372746,320.0866139333591,12.713204141473996,-25.230191337093302,24.414853995201184,101408.13552279047
8.468468468468469,-4.410310695637009,-2.347652487430406,8.654080789109827,0.2977352706788281,-260.7719182146905,-349.60214235717336,-260.7719182146905,-349.60214235717336,37.49088029792298,-23.030470901692283,24.667854681493708,101410.82818129589
8.478478478478479,-4.2051569531296,-2.5659242816362764,-5.769134450224044,-1.9864993217292266,-1233.7004945539768,282.6247147931849,-1233.7004945539768,282.6247147931849,18.61454592999628,-25.171717202851873,24.542419826279986,101395.35643310123
8.488488488488489,-4.525808882828682,-2.3874222436211814,-16.04462781056938,5.955887718990837,236.0220022370554,-328.97548798698904,236.0220022370554,-328.97548798698904,146.4513400504611,-23.420612209923792,24.655856474463164,101398.55260952629
8.498498498498499,-4.526370723110968,-2.4466872902650887,-1.043969240272986,-8.572595177324601,740.092373096378,13.883516121309299,740.092373096378,13.883516121309299,37.28962992446258,-24.002002317500523,24.688955937315093,101385.78661186509
8.508508508508509,-4.546709167919232,-2.559045770694747,-1.227963684515771,6.233835989687719,-6.07600944158748,266.75937408771404,-6.07600944158748,266.75937408771404,20.184302978407707,-25.104239010515467,24.68308620172531,101394.93754396433
8.518518518518519,-4.550954580658832,-2.321885768950019,-1.1656110709353982,-3.232067167560558,442.4832512758302,-549.7417800367307,442.4832512758302,-549.7417800367307,5.902453672155047,-22.77769939339969,25.37257099678318,101405.18667920136
8.528528528528529,-4.570044724894916,-2.6237518200953587,7.630559864549895,-4.7720054524890685,518.1255101870679,684.2624332541315,518.1255101870679,684.2624332541315,40.49873994253255,-25.73900535513547,24.40213622275063,101413.27664863181
8.538538538538539,-4.398190619406582,-2.417421413644495,9.207272015892784,10.466880445134763,-873.1836029690633,-182.81195085844575,-873.1836029690633,-182.81195085844575,97.16472211369343,-23.714904067852498,25.063482053217772,101389.31026166816
8.548548548548549,-4.385714954806972,-2.4142046640366046,-9.850593348043958,-8.431904368574067,-1074.4015692940259,-449.45704146426385,-1074.4015692940259,-449.45704146426385,84.06560029465315,-23.683347754199094,25.560814783768627,101396.79250675572
8.558558558558559,-4.595399695443498,-2.586228307910242,-12.302268910914535,1.4687414768812346,700.2154786846663,501.8090721238161,700.2154786846663,501.8090721238161,76.75151094118277,-25.370899700599473,24.693841046255773,101399.00023461397
8.568568568568569,-4.632006624695151,-2.3848004302652086,4.167734553550957,1.614323301572398,633.1194078237544,-372.93904624514784,633.1194078237544,-372.93904624514784,9.988025515431103,-23.3948922209017,24.590063962622008,101386.62091982059
8.578578578578579,-4.511961566243278,-2.553909523093978,0.372794308780243,-5.997505695193794,-218.58152829536374,22.631390596616555,-218.58152829536374,22.631390596616555,18.05452508027047,-25.053852421551923,24.832325439150363,101406.55781355614
8.588588588588589,-4.624543275170021,-2.5048706143531723,-0.20827201892879543,2.067404194397554,119.65831676671712,170.08014646330037,119.65831676671712,170.08014646330037,2.1587686684406378,-24.57278072680462,25.535994869680984,101393.46985132132
8.598598598598599,-4.516131176231843,-2.5125200497326654,2.7683562060118163,-2.5924977579905857,-575.2486834514909,10.237940257851193,-575.2486834514909,10.237940257851193,7.192420354275176,-24.64782168787745,25.041710770586516,101398.8212087658
8.608608608608609,-4.569120728503118,-2.556772471370001,-11.7247621781178,2.2723679633235037,148.21180181522453,337.2537960325363,148.21180181522453,337.2537960325363,71.31685214708033,-25.08193794413971,24.677554679177376,101396.32090027038
8.618618618618619,-4.750861149767735,-2.467027197614077,5.73555944555585,4.159329990408537,1363.4954585089417,-775.6732052800304,1363.4954585089417,-775.6732052800304,25.098334061308407,-24.201536808594096,25.183585211201155,101393.01221465193
8.62862862862863,-4.454294713577075,-2.4735026016921524,15.57244419843758,-13.2566251353758,-873.3152045691213,-103.79836024885392,-873.3152045691213,-103.79836024885392,209.11956414666486,-24.265060522600017,24.3889660636414,101400.90027951633
8.63863863863864,-4.43910050515437,-2.732425098222201,-11.748228433705833,2.081284740181232,-1369.8993661441514,660.2532099085261,-1369.8993661441514,660.2532099085261,71.17630875012274,-26.805090213559794,25.279237346711362,101398.87968712454
8.64864864864865,-4.689494482019634,-2.431835239526362,-11.852968537181056,-0.038342654724630165,764.3653282482593,-195.03965955602447,764.3653282482593,-195.03965955602447,70.24716665128767,-23.85630369975361,25.141286904479493,101397.38218143847
8.65865865865866,-4.676397172565402,-2.7331927189374086,3.554380740433487,-1.8234131488282657,726.1416504546442,674.6694063569943,726.1416504546442,674.6694063569943,7.979228979642157,-26.81262057277598,24.781484886716306,101393.8810451423
8.66866866866867,-4.618335708437382,-2.4683400072706716,2.684401842291294,13.468552367437411,-130.06922284807817,-461.77280981595175,-130.06922284807817,-461.77280981595175,94.3039580626504,-24.21441547132529,24.51448231362697,101404.42573284656
8.67867867867868,-4.622655393940952,-2.463552030900624,0.9503922950265178,-11.068114046044514,239.08480896063074,-1079.2850014836308,239.08480896063074,-1079.2850014836308,61.70319702534681,-24.16744542313512,24.488801067649963,101417.83140722012
8.68868868868869,-4.599308835664078,-2.6899238720563474,7.470884504165781,-8.138754969572204,-300.27253130303075,526.372012819377,-300.27253130303075,526.372012819377,61.026723864660326,-26.38815318487277,25.197896744829844,101402.758778812
8.6986986986987,-4.473088136600295,-2.6264900683294967,-5.061069793122243,-0.5301358114223547,-1117.652861926953,432.71958370204993,-1117.652861926953,432.71958370204993,12.947735714703432,-25.765867570312363,25.54330511431776,101411.38568406829
8.70870870870871,-4.7006315542451045,-2.7005372016143525,-14.904548167044481,0.5242997591975609,-90.36605212610564,202.92925073904203,-90.36605212610564,202.92925073904203,111.21022315062181,-26.4922699478368,24.60846802123258,101387.58680152563
8.71871871871872,-4.771477489293878,-2.61599357665387,-6.870199965817051,3.532511851020928,718.7029335960324,199.50643617339853,718.7029335960324,199.50643617339853,29.839143773957954,-25.662896986974467,25.154602530239295,101403.13107738587
8.72872872872873,-4.838173095102302,-2.629816243635956,-0.5161010480047992,4.518422605511844,637.0424694098645,204.9919407966811,637.0424694098645,204.9919407966811,10.341251566876048,-25.79849735006873,23.880163211786524,101390.64414531218
8.73873873873874,-4.781809842607288,-2.5255346656326116,5.883403025371422,7.63645460971324,614.4788982767454,-94.2160721465749,614.4788982767454,-94.2160721465749,46.4649350825801,-24.77549506985592,24.62961566423409,101386.91286796427
8.74874874874875,-4.72038724874852,-2.4769342694675225,11.785778797375485,2.632214954929765,-455.57500591329307,-870.7256973968601,-455.57500591329307,-870.7256973968601,72.91656871481072,-24.298725183476396,24.904623144476307,101394.352615067
8.75875875875876,-4.545858315132303,-2.4728376695379217,-3.2372177136334415,-9.795491284117787,-1020.8360303301555,-553.887215676694,-1020.8360303301555,-553.887215676694,53.21561401134483,-24.258537538167012,24.463519263745706,101413.72945748764
8.76876876876877,-4.785196412184625,-2.673040201081492,-8.651378966991984,-8.456618191750792,247.10894127458994,187.66174965984226,247.10894127458994,187.66174965984226,73.18037463578086,-26.22252437260944,24.448296433323403,101411.37468046782
8.77877877877878,-4.719059095252263,-2.642139335038438,1.709908237809799,-6.038499298935761,633.76210422384,251.79640509833072,633.76210422384,251.79640509833072,19.693629982488744,-25.919386876727078,24.580828785381957,101404.36855041081
8.78878878878879,-4.7509640150312755,-2.7939310779370627,4.036551047499302,-3.415649120713141,510.7084773451344,940.7424622777389,510.7084773451344,940.7424622777389,13.980201637448081,-27.408463874562585,25.058964172433306,101386.67540150789
8.7987987987988,-4.638247262469494,-2.7105206988164787,11.934302178653326,12.795183629547495,-668.4363176101131,753.2536680036868,-668.4363176101131,753.2536680036868,153.07214630262484,-26.590208055389656,24.817332852894022,101400.10342735279
8.80880880880881,-4.512039046489668,-2.5377712455136896,-9.345557413163618,11.664504392874179,-1385.962150795294,-1209.212966917261,-1385.962150795294,-1209.212966917261,111.70005304705923,-24.895535918489298,23.789991615931946,101405.146983495
8.81881881881882,-4.825345508979276,-2.4769970873475264,-15.812687827258458,-11.413284176603867,823.1196565100327,-1154.82393130557,823.1196565100327,-1154.82393130557,190.152076009122,-24.299341426879234,23.84684735101992,101403.94901795659
8.82882882882883,-4.828609373361709,-2.766265423223477,7.13331458903923,-11.455093831461554,1046.027802039257,850.3210389837989,1046.027802039257,850.3210389837989,91.05167585689424,-27.13706380182231,24.601835365052203,101383.81931473255
8.83883883883884,-4.68253640809761,-2.7063282951845946,5.128809711065003,5.610160047296006,-191.53802371955655,768.8667957382855,-191.53802371955655,768.8667957382855,28.889292404295503,-26.549080575760875,25.13216211328457,101393.41758958173
8.84884884884885,-4.725930500267315,-2.653949906761094,3.29871951957864,3.937634811947561,-315.49070941197266,-496.55152969469543,-315.49070941197266,-496.55152969469543,13.193259190555217,-26.035248585326336,23.52759761261799,101401.74343043938
8.85885885885886,-4.616495977275215,-2.6274967674178766,-1.1873206074930067,-4.330811518163358,-749.4326638463548,-181.57820705615123,-749.4326638463548,-181.57820705615123,10.082829315416987,-25.77574328836937,24.649496514964337,101407.81047965576
8.86886886886887,-4.7497006825995065,-2.740652840057658,-11.704937414282313,0.302435471484074,27.32218195272096,279.42065433031013,27.32218195272096,279.42065433031013,68.54851354333886,-26.885804360965626,24.634229607147372,101380.54957722663
8.87887887887888,-4.850829058642228,-2.621442003224001,-0.6403299778089035,1.2631955755365425,917.8664078393822,-145.0724936405069,917.8664078393822,-145.0724936405069,1.002842771267924,-25.716346051627454,25.58949472823097,101400.95282289377
8.88888888888889,-4.76252010157466,-2.7153636393462155,6.670766446365974,-2.6019187555531005,56.86906803838632,170.98796438633696,56.86906803838632,170.98796438633696,25.63455309623056,-26.637717301986374,24.700767616472753,101404.06767982885
8.8988988988989,-4.717280180837103,-2.67353246880064,0.49818990283947073,4.686378045733477,-515.1150824013146,114.85787205569146,-515.1150824013146,114.85787205569146,11.105166183411963,-26.22735351893428,25.082706085589518,101411.19636370403
8.90890890890891,-4.752546329746042,-2.6215422570492493,-3.6418478159226026,-0.3024618575412603,5.2917495287849405,-499.4566825955002,5.2917495287849405,-499.4566825955002,6.67726934480377,-25.717329541653136,24.959753630124368,101409.69179349419
8.91891891891892,-4.79019004702174,-2.6795877612439085,0.6041308343466767,-5.3127547389612175,316.44158676898587,-33.917014552106735,316.44158676898587,-33.917014552106735,14.295168490681643,-26.286755937802745,23.82173569137317,101408.65182675385
8.92892892892893,-4.74045161834771,-2.727903713284709,2.693319086359395,-0.9814811678937474,18.500089344038887,332.24983673619704,18.500089344038887,332.24983673619704,4.10863649193894,-26.760735427323,25.26899682356472,101394.88952643072
8.93893893893894,-4.736269744992523,-2.699237033874414,0.9745029933864942,1.338893644145827,-293.84751787435835,-35.77819545353723,-293.84751787435835,-35.77819545353723,1.371146137226665,-26.479515302308002,24.990446173244912,101383.87165001353
8.94894894894895,-4.720942048910543,-2.701099035724232,-3.189514104318448,-1.6977613571537518,-464.0436493611211,-129.11260737415313,-464.0436493611211,-129.11260737415313,6.527696923745431,-26.497781540454717,25.13471737551618,101399.08380559339
8.95895895895896,-4.800123881215114,-2.733226250233848,-8.315660156986297,-1.245943340321702,5.854323883273082,556.3935436712861,5.854323883273082,556.3935436712861,35.35128932689068,-26.81294951479405,26.84151748263016,101413.09323502473
8.96896896896897,-4.887421731733092,-2.726042846341283,-3.07231042297164,9.441248526155277,730.4829755251587,247.28534070875313,730.4829755251587,247.28534070875313,49.28813253386468,-26.742480322607985,23.834138180722025,101417.07396742323
8.97897897897898,-4.861631597390723,-2.544212265726235,6.308623637311172,3.704714131325005,-113.96351233898645,-963.5226288852562,-113.96351233898645,-963.5226288852562,26.76181949604021,-24.958722326774367,25.73631945257097,101410.30734025037
8.98898898898899,-4.76112296021535,-2.651874395263705,-5.353862221549946,-9.848493793869864,-550.540064355093,-170.3347529148414,-550.540064355093,-170.3347529148414,62.82833534761647,-26.01488781753695,24.72800431028102,101407.55760617634
8.998998998999,-4.968816026250582,-2.7413793086465525,-4.713199472900897,0.29460896786471835,347.3400481365458,463.2637130716879,347.3400481365458,463.2637130716879,11.150521857649801,-26.892931017822683,25.013129938535357,101407.12286473217
9.00900900900901,-4.855481308021174,-2.645976317828976,1.5998924958984162,-0.5739449836258643,125.4510407622422,85.10824624571234,125.4510407622422,85.10824624571234,1.4445344213306786,-25.957027677902257,24.84442726316622,101397.82747259732
9.01901901901902,-4.936786146452816,-2.7528696987091323,-2.201667125308461,1.9984777615726728,312.64902205188815,185.32425160536022,312.64902205188815,185.32425160536022,4.420625747082272,-27.00565174433659,24.652763610877834,101402.15017040036
9.02902902902903,-4.899558727947269,-2.6059667530327264,7.859132176616896,3.1362502437086732,126.54526502969512,-438.0262999158587,126.54526502969512,-438.0262999158587,35.80101208034887,-25.56453384725105,24.57764420671938,101420.20350325722
9.03903903903904,-4.779446162936962,-2.6900819060422925,0.33177161402477395,-6.770817532038109,-723.2735077099244,-155.7887665445532,-723.2735077099244,-155.7887665445532,22.977021228013616,-26.38970349827489,25.02497444269208,101394.14918393403
9.04904904904905,-4.892916653592419,-2.741518655576032,-6.620817927685891,0.017356018592494138,-426.24314073530024,-45.449508571005026,-426.24314073530024,-45.449508571005026,21.917765631474143,-26.894298011200874,24.099273150822604,101419.7844291599
9.05905905905906,-4.911995070398141,-2.6897344382026027,-8.201624596892145,-7.6807176035297005,483.2217992903005,-412.06781084670615,483.2217992903005,-412.06781084670615,63.13003446675863,-26.386294838767533,25.23077003681744,101400.47815817458
9.06906906906907,-5.057113342218888,-2.8952867757668166,3.053292168216018,-8.232249804164383,888.5268957477058,459.457923171511,888.5268957477058,459.457923171511,38.54626495132689,-28.402763270272473,24.644984243694548,101417.01448042109
9.07907907907908,-4.850868100063486,-2.8545442440917794,9.586701644303162,1.5176392167207666,180.1689851603261,709.874120500905,180.1689851603261,709.874120500905,47.10403860450688,-28.003079034540356,24.28562831849536,101389.7536499279
9.08908908908909,-4.86518738337398,-2.8649036082648993,6.660278858112434,5.979444299957834,-736.9396991757931,636.3452032526964,-736.9396991757931,636.3452032526964,40.05653430205885,-28.104704397078663,24.62321865938695,101409.74240374759
9.0990990990991,-4.7175291839851585,-2.734835649498029,-5.166845886743744,14.257282925483452,-837.3632223652061,204.4999243091542,-837.3632223652061,204.4999243091542,114.98320641732136,-26.828737721575667,25.474342365447537,101396.57714304815
9.10910910910911,-4.968627741466948,-2.5794725186656313,-10.10374961766746,10.073536878719679,378.0857012998988,-1002.9687848391824,378.0857012998988,-1002.9687848391824,101.78095079172039,-25.304625408109846,24.575623460250625,101389.85357605711
9.11911911911912,-4.919806453608131,-2.533163239513651,2.402437422563537,-5.822172226452125,825.1868789189862,-952.5466633639353,825.1868789189862,-952.5466633639353,19.834697501902113,-24.85033137962892,25.020021647643976,101406.25291280472
9.12912912912913,-4.920530896170381,-2.6960325231992073,6.416508218548472,-8.996466391829571,-223.77323159079896,-335.2408634393952,-223.77323159079896,-335.2408634393952,61.05399262900954,-26.448079052584223,24.472801133504458,101414.22353544486
9.13913913913914,-4.791347830614168,-2.7132726767875166,-2.077507153828833,-12.533701024037612,-661.6187103953832,171.63975357207374,-661.6187103953832,171.63975357207374,80.70484866708573,-26.61720495928554,25.214705237272053,101395.74056906397
9.14914914914915,-4.962122630981769,-2.946957468625386,-6.829111609186924,-5.560235089085353,262.682278819918,861.6193920503061,262.682278819918,861.6193920503061,38.77648980831381,-28.909652767215036,25.175943840938558,101389.26091038772
9.15915915915916,-4.928066781749041,-2.824588694587023,3.181397327050405,4.7159364544469895,302.14111156193997,241.1030163072162,302.14111156193997,241.1030163072162,16.180672797472752,-27.709215093898695,25.75492067594786,101403.39362948156
9.16916916916917,-4.898430992802582,-2.8525443263942147,-0.7802405068457858,-0.7333478757276737,-437.26242508142707,-97.96215542911978,-437.26242508142707,-97.96215542911978,0.5732871776786301,-27.98345984192725,24.740241213144706,101403.4986514988
9.17917917917918,-4.943687212316524,-2.83927033374073,-5.572605177082266,2.754732141551699,26.16397309837838,56.86924204125113,26.16397309837838,56.86924204125113,19.321238815671045,-27.853241973996564,25.159738164099444,101409.91704919179
9.18918918918919,-5.009994660011436,-2.7973945337705572,-0.25643724161298564,0.4051754884615377,643.5536454833518,-606.2339395536245,643.5536454833518,-606.2339395536245,0.11496361766806124,-27.442440376289166,24.871812767018284,101413.99056716663
9.1991991991992,-4.948821091027495,-2.8311587123501085,7.3113516894513,-9.382083465127465,-305.1657573019385,267.5261539352333,-305.1657573019385,267.5261539352333,70.73967683673028,-27.773666968154565,25.468063793958923,101403.96115852315
9.20920920920921,-4.863621252815213,-2.985224032571908,-6.365861812222363,5.761054446123865,-612.7093757625752,678.3208728572874,-612.7093757625752,678.3208728572874,36.85697247175727,-29.285047759530418,24.458041295877557,101423.17095265206
9.21921921921922,-5.076265771952867,-2.715822287002284,-4.95510227976942,4.19791398947288,387.22022423495196,-431.051002065247,387.22022423495196,-431.051002065247,21.087760232994107,-26.642216635492407,25.187270424354008,101406.91879634232
9.22922922922923,-4.962822499657444,-2.9011817104603383,1.3862948291180146,-2.8685952448720684,500.9279082713495,559.199104236096,500.9279082713495,559.199104236096,5.075326016070994,-28.46059257961592,24.714710100449853,101401.2726333937
9.23923923923924,-5.048512121720274,-2.7732516212339564,5.073484472409746,15.39309125145678,-285.5460860396624,-161.91544927203051,-285.5460860396624,-161.91544927203051,131.34375148372905,-27.205598404305114,24.77723635376392,101388.68159452296
